id,Sales
9653,6228.791
9654,6228.791
9655,6228.791
9656,6228.791
9657,6228.791
9658,6228.791
9659,6228.791
9660,6228.791
9661,6228.791
9662,6228.791
9663,6228.791
9664,6228.791
9665,6228.791
9666,6228.791
9667,6228.791
9668,6228.791
9669,6228.791
9670,6228.791
9671,6228.791
9672,6228.791
9673,6228.791
9674,6228.791
9675,6228.791
9676,6228.791
9677,6228.791
9678,6228.791
9679,6228.791
9680,6228.791
9681,6228.791
9682,6228.791
9683,6228.791
9684,6228.791
9685,6228.791
9686,6228.791
9687,6228.791
9688,6228.791
9689,6228.791
9690,6228.791
9691,6228.791
9692,6228.791
9693,6228.791
9694,6228.791
9695,6228.791
9696,6228.791
9697,6228.791
9698,6228.791
9699,6228.791
9700,6228.791
9701,6228.791
9702,6228.791
9703,6228.791
9704,6228.791
9705,6228.791
9706,6228.791
9707,6228.791
9708,6228.791
9709,6228.791
9710,6228.791
9711,6228.791
9712,6228.791
9713,6228.791
9714,6228.791
9715,6228.791
9716,6228.791
9717,6228.791
9718,6228.791
9719,6228.791
9720,6228.791
9721,6228.791
9722,6228.791
9723,6228.791
9724,6228.791
9725,6228.791
9726,6228.791
9727,6228.791
9728,6228.791
9729,6228.791
9730,6228.791
9731,6228.791
9732,6228.791
9733,6228.791
9734,6228.791
9735,6228.791
9736,6228.791
9737,6228.791
9738,6228.791
9739,6228.791
9740,6228.791
9741,6228.791
9742,6228.791
9743,6228.791
9744,6228.791
9745,6228.791
9746,6228.791
9747,6228.791
9748,6228.791
9749,6228.791
9750,6228.791
9751,6228.791
9752,6228.791
9753,6228.791
9754,6228.791
9755,6228.791
9756,6228.791
9757,6228.791
9758,6228.791
9759,6228.791
9760,6228.791
9761,6228.791
9762,6228.791
9763,6228.791
9764,6228.791
9765,6228.791
9766,6228.791
9767,6228.791
9768,6228.791
9769,6228.791
9770,6228.791
9771,6228.791
9772,6228.791
9773,6228.791
9774,6228.791
9775,6228.791
9776,6228.791
9777,6228.791
9778,6228.791
9779,6228.791
9780,6228.791
9781,6228.791
9782,6228.791
9783,6228.791
9784,6228.791
9785,6228.791
9786,6228.791
9787,6228.791
9788,6228.791
9789,8064.279
9790,8064.279
9791,8064.279
9792,8064.279
9793,8064.279
9794,8064.279
9795,8064.279
9796,8064.279
9797,8064.279
9798,8064.279
9799,8064.279
9800,8064.279
9801,8064.279
9802,8064.279
9803,8064.279
9804,8064.279
9805,8064.279
9806,8064.279
9807,8064.279
9808,8064.279
9809,8064.279
9810,8064.279
9811,8064.279
9812,8064.279
9813,8064.279
9814,8064.279
9815,8064.279
9816,8064.279
9817,8064.279
9818,8064.279
9819,8064.279
9820,8064.279
9821,8064.279
9822,8064.279
9823,8064.279
9824,8064.279
9825,8064.279
9826,8064.279
9827,8064.279
9828,8064.279
9829,8064.279
9830,8064.279
9831,8064.279
9832,8064.279
9833,8064.279
9834,8064.279
9835,8064.279
9836,8064.279
9837,8064.279
9838,8064.279
9839,8064.279
9840,8064.279
9841,8064.279
9842,8064.279
9843,8064.279
9844,8064.279
9845,8064.279
9846,8064.279
9847,8064.279
9848,8064.279
9849,8064.279
9850,8064.279
9851,8064.279
9852,8064.279
9853,8064.279
9854,8064.279
9855,8064.279
9856,8064.279
9857,8064.279
9858,8064.279
9859,8064.279
9860,8064.279
9861,8064.279
9862,8064.279
9863,8064.279
9864,8064.279
9865,8064.279
9866,8064.279
9867,8064.279
9868,8064.279
9869,8064.279
9870,8064.279
9871,8064.279
9872,8064.279
9873,8064.279
9874,8064.279
9875,8064.279
9876,8064.279
9877,8064.279
9878,8064.279
9879,8064.279
9880,8064.279
9881,8064.279
9882,8064.279
9883,8064.279
9884,8064.279
9885,8064.279
9886,8064.279
9887,8064.279
9888,8064.279
9889,8064.279
9890,8064.279
9891,8064.279
9892,8064.279
9893,8064.279
9894,8064.279
9895,8064.279
9896,8064.279
9897,8064.279
9898,8064.279
9899,8064.279
9900,8064.279
9901,8064.279
9902,8064.279
9903,8064.279
9904,8064.279
9905,8064.279
9906,8064.279
9907,8064.279
9908,8064.279
9909,8064.279
9910,8064.279
9911,8064.279
9912,8064.279
9913,8064.279
9914,8064.279
9915,8064.279
9916,8064.279
9917,8064.279
9918,8064.279
9919,8064.279
9920,8064.279
9921,8064.279
9922,8064.279
9923,8064.279
9924,8064.279
9925,8064.279
9926,8064.279
9927,8064.279
9928,8064.279
9929,8064.279
9930,8064.279
9931,8064.279
9932,8064.279
9933,8064.279
9934,8064.279
9935,8064.279
9936,8064.279
9937,8064.279
9938,8064.279
9939,8064.279
9940,8064.279
9941,8064.279
9942,8064.279
9943,8064.279
9944,8064.279
9945,8064.279
9946,8064.279
9947,8064.279
9948,8064.279
9949,8064.279
9950,8064.279
9951,8064.279
9952,8064.279
9953,8064.279
9954,8064.279
9955,8064.279
9956,8064.279
9957,8064.279
9958,8064.279
9959,8064.279
9960,8064.279
9961,8064.279
9962,8064.279
9963,8064.279
9964,8064.279
9965,8064.279
9966,8064.279
9967,8064.279
9968,8064.279
9969,8064.279
9970,8064.279
9971,8064.279
9972,8064.279
9973,8064.279
9974,8064.279
9975,8064.279
9976,8064.279
9977,8064.279
9978,8064.279
9979,8064.279
9980,8064.279
9981,8064.279
9982,8064.279
9983,8064.279
9984,8064.279
9985,8064.279
9986,8064.279
9987,8064.279
9988,8064.279
9989,8064.279
9990,8064.279
9991,8064.279
9992,8064.279
9993,8064.279
9994,8064.279
9995,8064.279
9996,8064.279
9997,8064.279
9998,8064.279
9999,8064.279
10000,8064.279
10001,8064.279
10002,8064.279
10003,8064.279
10004,8064.279
10005,8064.279
10006,8064.279
10007,8064.279
10008,8064.279
10009,8064.279
10010,8064.279
10011,8064.279
10012,8064.279
10013,8064.279
10014,8064.279
10015,8064.279
10016,8064.279
10017,8064.279
10018,8064.279
10019,8064.279
10020,8064.279
10021,8064.279
10022,8064.279
10023,8064.279
10024,8064.279
10025,8064.279
10026,8064.279
10027,8064.279
10028,8064.279
10029,8064.279
10030,8064.279
10031,8064.279
10032,8064.279
10033,8064.279
10034,8064.279
10035,8064.279
10036,8064.279
10037,8064.279
10038,8064.279
10039,8064.279
10040,8064.279
10041,8064.279
10042,8064.279
10043,8064.279
10044,8064.279
10045,8064.279
10046,8064.279
10047,8064.279
10048,8064.279
10049,8064.279
10050,8064.279
10051,8064.279
10052,8064.279
10053,8064.279
10054,8064.279
10055,8064.279
10056,8064.279
10057,8064.279
10058,8064.279
10059,8064.279
10060,8064.279
10061,8064.279
10062,8064.279
10063,8064.279
10064,8064.279
10065,8064.279
10066,8064.279
10067,8064.279
10068,8064.279
10069,8064.279
10070,8064.279
10071,8064.279
10072,8064.279
10073,8064.279
10074,8064.279
10075,8064.279
10076,8064.279
10077,8064.279
10078,8064.279
10079,8064.279
10080,8064.279
10081,8064.279
10082,8064.279
10083,8064.279
10084,8064.279
10085,8064.279
10086,8064.279
10087,8064.279
10088,8064.279
10089,8008.2104
10090,8008.2104
10091,8008.2104
10092,8008.2104
10093,8008.2104
10094,8008.2104
10095,8008.2104
10096,8008.2104
10097,8008.2104
10098,8008.2104
10099,8008.2104
10100,8008.2104
10101,8008.2104
10102,8008.2104
10103,8008.2104
10104,8008.2104
10105,8008.2104
10106,8008.2104
10107,8008.2104
10108,8008.2104
10109,8008.2104
10110,8008.2104
10111,8008.2104
10112,8008.2104
10113,8008.2104
10114,8008.2104
10115,8008.2104
10116,8008.2104
10117,8008.2104
10118,8008.2104
10119,8008.2104
10120,8008.2104
10121,8008.2104
10122,8008.2104
10123,8008.2104
10124,8008.2104
10125,8008.2104
10126,8008.2104
10127,8008.2104
10128,8008.2104
10129,8008.2104
10130,8008.2104
10131,8008.2104
10132,8008.2104
10133,8008.2104
10134,8008.2104
10135,8008.2104
10136,8008.2104
10137,8008.2104
10138,8008.2104
10139,8008.2104
10140,8008.2104
10141,8008.2104
10142,8008.2104
10143,8008.2104
10144,8008.2104
10145,8008.2104
10146,8008.2104
10147,8008.2104
10148,8008.2104
10149,8008.2104
10150,8008.2104
10151,8008.2104
10152,8008.2104
10153,8008.2104
10154,8008.2104
10155,8008.2104
10156,8008.2104
10157,8008.2104
10158,8008.2104
10159,8008.2104
10160,8008.2104
10161,8008.2104
10162,8008.2104
10163,8008.2104
10164,8008.2104
10165,8008.2104
10166,8008.2104
10167,8008.2104
10168,8008.2104
10169,8008.2104
10170,8008.2104
10171,8008.2104
10172,8008.2104
10173,8008.2104
10174,8008.2104
10175,8008.2104
10176,8008.2104
10177,8008.2104
10178,8008.2104
10179,8008.2104
10180,8008.2104
10181,8008.2104
10182,8008.2104
10183,8008.2104
10184,8008.2104
10185,8008.2104
10186,8008.2104
10187,8008.2104
10188,8008.2104
10189,8008.2104
10190,8008.2104
10191,8008.2104
10192,8008.2104
10193,8008.2104
10194,8008.2104
10195,8008.2104
10196,8008.2104
10197,8008.2104
10198,8008.2104
10199,8008.2104
10200,8008.2104
10201,8008.2104
10202,8008.2104
10203,8008.2104
10204,8008.2104
10205,8008.2104
10206,8008.2104
10207,8008.2104
10208,8008.2104
10209,8008.2104
10210,8008.2104
10211,8008.2104
10212,8008.2104
10213,8008.2104
10214,8008.2104
10215,8008.2104
10216,8008.2104
10217,8008.2104
10218,8008.2104
10219,8008.2104
10220,8008.2104
10221,8008.2104
10222,8008.2104
10223,8008.2104
10224,8008.2104
10225,8008.2104
10226,8008.2104
10227,8008.2104
10228,8008.2104
10229,8008.2104
10230,8008.2104
10231,8008.2104
10232,8008.2104
10233,8008.2104
10234,8008.2104
10235,8008.2104
10236,8008.2104
10237,8008.2104
10238,8008.2104
10239,8008.2104
10240,8008.2104
10241,8008.2104
10242,8008.2104
10243,8008.2104
10244,8008.2104
10245,8008.2104
10246,8008.2104
10247,8008.2104
10248,8008.2104
10249,8008.2104
10250,8008.2104
10251,8008.2104
10252,8008.2104
10253,8008.2104
10254,8008.2104
10255,8008.2104
10256,8008.2104
10257,8008.2104
10258,8008.2104
10259,8008.2104
10260,8008.2104
10261,8008.2104
10262,8008.2104
10263,8008.2104
10264,8008.2104
10265,8008.2104
10266,8008.2104
10267,8008.2104
10268,8008.2104
10269,8008.2104
10270,8008.2104
10271,8008.2104
10272,8008.2104
10273,8008.2104
10274,8008.2104
10275,8008.2104
10276,8008.2104
10277,8008.2104
10278,8008.2104
10279,8008.2104
10280,8008.2104
10281,8008.2104
10282,8008.2104
10283,8008.2104
10284,8008.2104
10285,8008.2104
10286,8008.2104
10287,8008.2104
10288,8008.2104
10289,8008.2104
10290,8008.2104
10291,8008.2104
10292,8008.2104
10293,8008.2104
10294,8008.2104
10295,8008.2104
10296,8008.2104
10297,8008.2104
10298,8008.2104
10299,8008.2104
10300,8008.2104
10301,8008.2104
10302,8008.2104
10303,8008.2104
10304,8008.2104
10305,8008.2104
10306,8008.2104
10307,8008.2104
10308,8008.2104
10309,8008.2104
10310,8008.2104
10311,8008.2104
10312,8008.2104
10313,8008.2104
10314,8008.2104
10315,8008.2104
10316,8008.2104
10317,8008.2104
10318,8008.2104
10319,8008.2104
10320,8008.2104
10321,8008.2104
10322,8008.2104
10323,8008.2104
10324,8008.2104
10325,8008.2104
10326,8008.2104
10327,8008.2104
10328,8008.2104
10329,8008.2104
10330,8008.2104
10331,8008.2104
10332,8008.2104
10333,8008.2104
10334,8008.2104
10335,8008.2104
10336,8008.2104
10337,8008.2104
10338,8008.2104
10339,8008.2104
10340,8008.2104
10341,8008.2104
10342,8008.2104
10343,8008.2104
10344,8008.2104
10345,8008.2104
10346,8008.2104
10347,8008.2104
10348,8008.2104
10349,8008.2104
10350,8008.2104
10351,8008.2104
10352,8008.2104
10353,8008.2104
10354,8008.2104
10355,8008.2104
10356,8008.2104
10357,8008.2104
10358,8008.2104
10359,8008.2104
10360,8008.2104
10361,8008.2104
10362,8008.2104
10363,8008.2104
10364,8008.2104
10365,8008.2104
10366,8008.2104
10367,8008.2104
10368,8008.2104
10369,8008.2104
10370,8008.2104
10371,8008.2104
10372,8008.2104
10373,8008.2104
10374,8008.2104
10375,8008.2104
10376,8008.2104
10377,8008.2104
10378,8008.2104
10379,8008.2104
10380,8008.2104
10381,8008.2104
10382,8008.2104
10383,8008.2104
10384,8008.2104
10385,8008.2104
10386,8008.2104
10387,8008.2104
10388,8008.2104
10389,7939.036
10390,7939.036
10391,7939.036
10392,7939.036
10393,7939.036
10394,7939.036
10395,7939.036
10396,7939.036
10397,7939.036
10398,7939.036
10399,7939.036
10400,7939.036
10401,7939.036
10402,7939.036
10403,7939.036
10404,7939.036
10405,7939.036
10406,7939.036
10407,7939.036
10408,7939.036
10409,7939.036
10410,7939.036
10411,7939.036
10412,7939.036
10413,7939.036
10414,7939.036
10415,7939.036
10416,7939.036
10417,7939.036
10418,7939.036
10419,7939.036
10420,7939.036
10421,7939.036
10422,7939.036
10423,7939.036
10424,7939.036
10425,7939.036
10426,7939.036
10427,7939.036
10428,7939.036
10429,7939.036
10430,7939.036
10431,7939.036
10432,7939.036
10433,7939.036
10434,7939.036
10435,7939.036
10436,7939.036
10437,7939.036
10438,7939.036
10439,7939.036
10440,7939.036
10441,7939.036
10442,7939.036
10443,7939.036
10444,7939.036
10445,7939.036
10446,7939.036
10447,7939.036
10448,7939.036
10449,7939.036
10450,7939.036
10451,7939.036
10452,7939.036
10453,7939.036
10454,7939.036
10455,7939.036
10456,7939.036
10457,7939.036
10458,7939.036
10459,7939.036
10460,7939.036
10461,7939.036
10462,7939.036
10463,7939.036
10464,7939.036
10465,7939.036
10466,7939.036
10467,7939.036
10468,7939.036
10469,7939.036
10470,7939.036
10471,7939.036
10472,7939.036
10473,7939.036
10474,7939.036
10475,7939.036
10476,7939.036
10477,7939.036
10478,7939.036
10479,7939.036
10480,7939.036
10481,7939.036
10482,7939.036
10483,7939.036
10484,7939.036
10485,7939.036
10486,7939.036
10487,7939.036
10488,7939.036
10489,7939.036
10490,7939.036
10491,7939.036
10492,7939.036
10493,7939.036
10494,7939.036
10495,7939.036
10496,7939.036
10497,7939.036
10498,7939.036
10499,7939.036
10500,7939.036
10501,7939.036
10502,7939.036
10503,7939.036
10504,7939.036
10505,7939.036
10506,7939.036
10507,7939.036
10508,7939.036
10509,7939.036
10510,7939.036
10511,7939.036
10512,7939.036
10513,7939.036
10514,7939.036
10515,7939.036
10516,7939.036
10517,7939.036
10518,7939.036
10519,7939.036
10520,7939.036
10521,7939.036
10522,7939.036
10523,7939.036
10524,7939.036
10525,7939.036
10526,7939.036
10527,7939.036
10528,7939.036
10529,7939.036
10530,7939.036
10531,7939.036
10532,7939.036
10533,7939.036
10534,7939.036
10535,7939.036
10536,7939.036
10537,7939.036
10538,7939.036
10539,7939.036
10540,7939.036
10541,7939.036
10542,7939.036
10543,7939.036
10544,7939.036
10545,7939.036
10546,7939.036
10547,7939.036
10548,7939.036
10549,7939.036
10550,7939.036
10551,7939.036
10552,7939.036
10553,7939.036
10554,7939.036
10555,7939.036
10556,7939.036
10557,7939.036
10558,7939.036
10559,7939.036
10560,7939.036
10561,7939.036
10562,7939.036
10563,7939.036
10564,7939.036
10565,7939.036
10566,7939.036
10567,7939.036
10568,7939.036
10569,7939.036
10570,7939.036
10571,7939.036
10572,7939.036
10573,7939.036
10574,7939.036
10575,7939.036
10576,7939.036
10577,7939.036
10578,7939.036
10579,7939.036
10580,7939.036
10581,7939.036
10582,7939.036
10583,7939.036
10584,7939.036
10585,7939.036
10586,7939.036
10587,7939.036
10588,7939.036
10589,7939.036
10590,7939.036
10591,7939.036
10592,7939.036
10593,7939.036
10594,7939.036
10595,7939.036
10596,7939.036
10597,7939.036
10598,7939.036
10599,7939.036
10600,7939.036
10601,7939.036
10602,7939.036
10603,7939.036
10604,7939.036
10605,7939.036
10606,7939.036
10607,7939.036
10608,7939.036
10609,7939.036
10610,7939.036
10611,7939.036
10612,7939.036
10613,7939.036
10614,7939.036
10615,7939.036
10616,7939.036
10617,7939.036
10618,7939.036
10619,7939.036
10620,7939.036
10621,7939.036
10622,7939.036
10623,7939.036
10624,7939.036
10625,7939.036
10626,7939.036
10627,7939.036
10628,7939.036
10629,7939.036
10630,7939.036
10631,7939.036
10632,7939.036
10633,7939.036
10634,7939.036
10635,7939.036
10636,7939.036
10637,7939.036
10638,7939.036
10639,7939.036
10640,7939.036
10641,7939.036
10642,7939.036
10643,7939.036
10644,7939.036
10645,7939.036
10646,7939.036
10647,7939.036
10648,7939.036
10649,7939.036
10650,7939.036
10651,7939.036
10652,7939.036
10653,7939.036
10654,7939.036
10655,7939.036
10656,7939.036
10657,7939.036
10658,7939.036
10659,7939.036
10660,7939.036
10661,7939.036
10662,7939.036
10663,7939.036
10664,7939.036
10665,7939.036
10666,7939.036
10667,7939.036
10668,7939.036
10669,7939.036
10670,7939.036
10671,7939.036
10672,7939.036
10673,7939.036
10674,7939.036
10675,7939.036
10676,7939.036
10677,7939.036
10678,7939.036
10679,7939.036
10680,7939.036
10681,7939.036
10682,7939.036
10683,7939.036
10684,7939.036
10685,7939.036
10686,7939.036
10687,7939.036
10688,7939.036
10689,8565.725
10690,8565.725
10691,8565.725
10692,8565.725
10693,8565.725
10694,8565.725
10695,8565.725
10696,8565.725
10697,8565.725
10698,8565.725
10699,8565.725
10700,8565.725
10701,8565.725
10702,8565.725
10703,8565.725
10704,8565.725
10705,8565.725
10706,8565.725
10707,8565.725
10708,8565.725
10709,8565.725
10710,8565.725
10711,8565.725
10712,8565.725
10713,8565.725
10714,8565.725
10715,8565.725
10716,8565.725
10717,8565.725
10718,8565.725
10719,8565.725
10720,8565.725
10721,8565.725
10722,8565.725
10723,8565.725
10724,8565.725
10725,8565.725
10726,8565.725
10727,8565.725
10728,8565.725
10729,8565.725
10730,8565.725
10731,8565.725
10732,8565.725
10733,8565.725
10734,8565.725
10735,8565.725
10736,8565.725
10737,8565.725
10738,8565.725
10739,8565.725
10740,8565.725
10741,8565.725
10742,8565.725
10743,8565.725
10744,8565.725
10745,8565.725
10746,8565.725
10747,8565.725
10748,8565.725
10749,8565.725
10750,8565.725
10751,8565.725
10752,8565.725
10753,8565.725
10754,8565.725
10755,8565.725
10756,8565.725
10757,8565.725
10758,8565.725
10759,8565.725
10760,8565.725
10761,8565.725
10762,8565.725
10763,8565.725
10764,8565.725
10765,8565.725
10766,8565.725
10767,8565.725
10768,8565.725
10769,8565.725
10770,8565.725
10771,8565.725
10772,8565.725
10773,8565.725
10774,8565.725
10775,8565.725
10776,8565.725
10777,8565.725
10778,8565.725
10779,8565.725
10780,8565.725
10781,8565.725
10782,8565.725
10783,8565.725
10784,8565.725
10785,8565.725
10786,8565.725
10787,8565.725
10788,8565.725
10789,8565.725
10790,8565.725
10791,8565.725
10792,8565.725
10793,8565.725
10794,8565.725
10795,8565.725
10796,8565.725
10797,8565.725
10798,8565.725
10799,8565.725
10800,8565.725
10801,8565.725
10802,8565.725
10803,8565.725
10804,8565.725
10805,8565.725
10806,8565.725
10807,8565.725
10808,8565.725
10809,8565.725
10810,8565.725
10811,8565.725
10812,8565.725
10813,8565.725
10814,8565.725
10815,8565.725
10816,8565.725
10817,8565.725
10818,8565.725
10819,8565.725
10820,8565.725
10821,8565.725
10822,8565.725
10823,8565.725
10824,8565.725
10825,8565.725
10826,8565.725
10827,8565.725
10828,8565.725
10829,8565.725
10830,8565.725
10831,8565.725
10832,8565.725
10833,8565.725
10834,8565.725
10835,8565.725
10836,8565.725
10837,8565.725
10838,8565.725
10839,8565.725
10840,8565.725
10841,8565.725
10842,8565.725
10843,8565.725
10844,8565.725
10845,8565.725
10846,8565.725
10847,8565.725
10848,8565.725
10849,8565.725
10850,8565.725
10851,8565.725
10852,8565.725
10853,8565.725
10854,8565.725
10855,8565.725
10856,8565.725
10857,8565.725
10858,8565.725
10859,8565.725
10860,8565.725
10861,8565.725
10862,8565.725
10863,8565.725
10864,8565.725
10865,8565.725
10866,8565.725
10867,8565.725
10868,8565.725
10869,8565.725
10870,8565.725
10871,8565.725
10872,8565.725
10873,8565.725
10874,8565.725
10875,8565.725
10876,8565.725
10877,8565.725
10878,8565.725
10879,8565.725
10880,8565.725
10881,8565.725
10882,8565.725
10883,8565.725
10884,8565.725
10885,8565.725
10886,8565.725
10887,8565.725
10888,8565.725
10889,8565.725
10890,8565.725
10891,8565.725
10892,8565.725
10893,8565.725
10894,8565.725
10895,8565.725
10896,8565.725
10897,8565.725
10898,8565.725
10899,8565.725
10900,8565.725
10901,8565.725
10902,8565.725
10903,8565.725
10904,8565.725
10905,8565.725
10906,8565.725
10907,8565.725
10908,8565.725
10909,8565.725
10910,8565.725
10911,8565.725
10912,8565.725
10913,8565.725
10914,8565.725
10915,8565.725
10916,8565.725
10917,8565.725
10918,8565.725
10919,8565.725
10920,8565.725
10921,8565.725
10922,8565.725
10923,8565.725
10924,8565.725
10925,8565.725
10926,8565.725
10927,8565.725
10928,8565.725
10929,8565.725
10930,8565.725
10931,8565.725
10932,8565.725
10933,8565.725
10934,8565.725
10935,8565.725
10936,8565.725
10937,8565.725
10938,8565.725
10939,8565.725
10940,8565.725
10941,8565.725
10942,8565.725
10943,8565.725
10944,8565.725
10945,8565.725
10946,8565.725
10947,8565.725
10948,8565.725
10949,8565.725
10950,8565.725
10951,8565.725
10952,8565.725
10953,8565.725
10954,8565.725
10955,8565.725
10956,8565.725
10957,8565.725
10958,8565.725
10959,8565.725
10960,8565.725
10961,8565.725
10962,8565.725
10963,8565.725
10964,8565.725
10965,8565.725
10966,8565.725
10967,8565.725
10968,8565.725
10969,8565.725
10970,8565.725
10971,8565.725
10972,8565.725
10973,8565.725
10974,8565.725
10975,8565.725
10976,8565.725
10977,8565.725
10978,8565.725
10979,8565.725
10980,8565.725
10981,8565.725
10982,8565.725
10983,8565.725
10984,8565.725
10985,8565.725
10986,8565.725
10987,8565.725
10988,8565.725
10989,9991.508
10990,9991.508
10991,9991.508
10992,9991.508
10993,9991.508
10994,9991.508
10995,9991.508
10996,9991.508
10997,9991.508
10998,9991.508
10999,9991.508
11000,9991.508
11001,9991.508
11002,9991.508
11003,9991.508
11004,9991.508
11005,9991.508
11006,9991.508
11007,9991.508
11008,9991.508
11009,9991.508
11010,9991.508
11011,9991.508
11012,9991.508
11013,9991.508
11014,9991.508
11015,9991.508
11016,9991.508
11017,9991.508
11018,9991.508
11019,9991.508
11020,9991.508
11021,9991.508
11022,9991.508
11023,9991.508
11024,9991.508
11025,9991.508
11026,9991.508
11027,9991.508
11028,9991.508
11029,9991.508
11030,9991.508
11031,9991.508
11032,9991.508
11033,9991.508
11034,9991.508
11035,9991.508
11036,9991.508
11037,9991.508
11038,9991.508
11039,9991.508
11040,9991.508
11041,9991.508
11042,9991.508
11043,9991.508
11044,9991.508
11045,9991.508
11046,9991.508
11047,9991.508
11048,9991.508
11049,9991.508
11050,9991.508
11051,9991.508
11052,9991.508
11053,9991.508
11054,9991.508
11055,9991.508
11056,9991.508
11057,9991.508
11058,9991.508
11059,9991.508
11060,9991.508
11061,9991.508
11062,9991.508
11063,9991.508
11064,9991.508
11065,9991.508
11066,9991.508
11067,9991.508
11068,9991.508
11069,9991.508
11070,9991.508
11071,9991.508
11072,9991.508
11073,9991.508
11074,9991.508
11075,9991.508
