id,Sales
9527,6551.8784
9528,6551.8784
9529,6551.8784
9530,6551.8784
9531,6551.8784
9532,6551.8784
9533,6551.8784
9534,6551.8784
9535,6551.8784
9536,6551.8784
9537,6551.8784
9538,6551.8784
9539,6551.8784
9540,6551.8784
9541,6551.8784
9542,6551.8784
9543,6551.8784
9544,6551.8784
9545,6551.8784
9546,6551.8784
9547,6551.8784
9548,6551.8784
9549,6551.8784
9550,6551.8784
9551,6551.8784
9552,6551.8784
9553,6551.8784
9554,6551.8784
9555,6551.8784
9556,6551.8784
9557,6551.8784
9558,6551.8784
9559,6551.8784
9560,6551.8784
9561,6551.8784
9562,6551.8784
9563,6551.8784
9564,6551.8784
9565,6551.8784
9566,6551.8784
9567,6551.8784
9568,6551.8784
9569,6551.8784
9570,6551.8784
9571,6551.8784
9572,6551.8784
9573,6551.8784
9574,6551.8784
9575,6551.8784
9576,6551.8784
9577,6551.8784
9578,6551.8784
9579,6551.8784
9580,6551.8784
9581,6551.8784
9582,6551.8784
9583,6551.8784
9584,6551.8784
9585,6551.8784
9586,6551.8784
9587,6551.8784
9588,6551.8784
9589,6551.8784
9590,6551.8784
9591,6551.8784
9592,6551.8784
9593,6551.8784
9594,6551.8784
9595,6551.8784
9596,6551.8784
9597,6551.8784
9598,6551.8784
9599,6551.8784
9600,6551.8784
9601,6551.8784
9602,6551.8784
9603,6551.8784
9604,6551.8784
9605,6551.8784
9606,6551.8784
9607,6551.8784
9608,6551.8784
9609,6551.8784
9610,6551.8784
9611,6551.8784
9612,6551.8784
9613,6551.8784
9614,6551.8784
9615,6551.8784
9616,6551.8784
9617,6551.8784
9618,6551.8784
9619,6551.8784
9620,6551.8784
9621,6551.8784
9622,6551.8784
9623,6551.8784
9624,6551.8784
9625,6551.8784
9626,6551.8784
9627,6551.8784
9628,6551.8784
9629,6551.8784
9630,6551.8784
9631,6551.8784
9632,6551.8784
9633,6551.8784
9634,6551.8784
9635,6551.8784
9636,6551.8784
9637,6551.8784
9638,6551.8784
9639,6551.8784
9640,6551.8784
9641,6551.8784
9642,6551.8784
9643,6551.8784
9644,6551.8784
9645,6551.8784
9646,6551.8784
9647,6551.8784
9648,6551.8784
9649,6551.8784
9650,6551.8784
9651,6551.8784
9652,6551.8784
9653,6551.8784
9654,6551.8784
9655,6551.8784
9656,6551.8784
9657,6551.8784
9658,6551.8784
9659,6551.8784
9660,6551.8784
9661,6551.8784
9662,6551.8784
9663,6551.8784
9664,6551.8784
9665,6551.8784
9666,6551.8784
9667,6551.8784
9668,6551.8784
9669,6551.8784
9670,6551.8784
9671,6551.8784
9672,6551.8784
9673,6551.8784
9674,6551.8784
9675,6551.8784
9676,6551.8784
9677,6551.8784
9678,6551.8784
9679,6551.8784
9680,6551.8784
9681,6551.8784
9682,6551.8784
9683,6551.8784
9684,6551.8784
9685,6551.8784
9686,6551.8784
9687,6551.8784
9688,6551.8784
9689,6551.8784
9690,6551.8784
9691,6551.8784
9692,6551.8784
9693,6551.8784
9694,6551.8784
9695,6551.8784
9696,6551.8784
9697,6551.8784
9698,6551.8784
9699,6551.8784
9700,6551.8784
9701,6551.8784
9702,6551.8784
9703,6551.8784
9704,6551.8784
9705,6551.8784
9706,6551.8784
9707,6551.8784
9708,6551.8784
9709,6551.8784
9710,6551.8784
9711,6551.8784
9712,6551.8784
9713,6551.8784
9714,6551.8784
9715,6551.8784
9716,6551.8784
9717,6551.8784
9718,6551.8784
9719,6551.8784
9720,6551.8784
9721,6551.8784
9722,6551.8784
9723,6551.8784
9724,6551.8784
9725,6551.8784
9726,6551.8784
9727,6551.8784
9728,6551.8784
9729,6551.8784
9730,6551.8784
9731,6551.8784
9732,6551.8784
9733,6551.8784
9734,6551.8784
9735,6551.8784
9736,6551.8784
9737,6551.8784
9738,6551.8784
9739,6551.8784
9740,6551.8784
9741,6551.8784
9742,6551.8784
9743,6551.8784
9744,6551.8784
9745,6551.8784
9746,6551.8784
9747,6551.8784
9748,6551.8784
9749,6551.8784
9750,6551.8784
9751,6551.8784
9752,6551.8784
9753,6551.8784
9754,6551.8784
9755,6551.8784
9756,6551.8784
9757,6551.8784
9758,6551.8784
9759,6551.8784
9760,6551.8784
9761,6551.8784
9762,6551.8784
9763,6551.8784
9764,6551.8784
9765,6551.8784
9766,6551.8784
9767,6551.8784
9768,6551.8784
9769,6551.8784
9770,6551.8784
9771,6551.8784
9772,6551.8784
9773,6551.8784
9774,6551.8784
9775,6551.8784
9776,6551.8784
9777,6551.8784
9778,6551.8784
9779,6551.8784
9780,6551.8784
9781,6551.8784
9782,6551.8784
9783,6551.8784
9784,6551.8784
9785,6551.8784
9786,6551.8784
9787,6551.8784
9788,6551.8784
9789,9496.306
9790,9496.306
9791,9496.306
9792,9496.306
9793,9496.306
9794,9496.306
9795,9496.306
9796,9496.306
9797,9496.306
9798,9496.306
9799,9496.306
9800,9496.306
9801,9496.306
9802,9496.306
9803,9496.306
9804,9496.306
9805,9496.306
9806,9492.998
9807,9496.306
9808,9496.306
9809,9496.306
9810,9496.306
9811,9496.306
9812,9496.306
9813,9496.306
9814,9496.306
9815,9496.306
9816,9496.306
9817,9496.306
9818,9496.306
9819,9496.306
9820,9496.306
9821,9496.306
9822,9496.306
9823,9496.306
9824,9496.306
9825,9496.306
9826,9496.306
9827,9496.306
9828,9496.306
9829,9496.306
9830,9496.306
9831,9496.306
9832,9496.306
9833,9496.306
9834,9496.306
9835,9496.306
9836,9496.306
9837,9496.306
9838,9496.306
9839,9496.306
9840,9496.306
9841,9496.306
9842,9496.306
9843,9496.306
9844,9496.306
9845,9496.306
9846,9496.306
9847,9496.306
9848,9496.306
9849,9496.306
9850,9496.306
9851,9496.306
9852,9496.306
9853,9496.306
9854,9496.306
9855,9496.306
9856,9496.306
9857,9496.306
9858,9496.306
9859,9496.306
9860,9496.306
9861,9496.306
9862,9496.306
9863,9496.306
9864,9496.306
9865,9496.306
9866,9496.306
9867,9496.306
9868,9496.306
9869,9496.306
9870,9496.306
9871,9496.306
9872,9496.306
9873,9496.306
9874,9496.306
9875,9496.306
9876,9496.306
9877,9492.998
9878,9492.998
9879,9496.306
9880,9496.306
9881,9496.306
9882,9496.306
9883,9496.306
9884,9496.306
9885,9496.306
9886,9496.306
9887,9496.306
9888,9492.998
9889,9496.306
9890,9496.306
9891,9496.306
9892,9492.998
9893,9496.306
9894,9496.306
9895,9496.306
9896,9496.306
9897,9496.306
9898,9496.306
9899,9496.306
9900,9496.306
9901,9496.306
9902,9492.998
9903,9496.306
9904,9496.306
9905,9496.306
9906,9496.306
9907,9496.306
9908,9496.306
9909,9496.306
9910,9496.306
9911,9496.306
9912,9496.306
9913,9496.306
9914,9496.306
9915,9496.306
9916,9492.998
9917,9496.306
9918,9496.306
9919,9496.306
9920,9496.306
9921,9496.306
9922,9496.306
9923,9496.306
9924,9496.306
9925,9496.306
9926,9496.306
9927,9496.306
9928,9496.306
9929,9496.306
9930,9496.306
9931,9496.306
9932,9496.306
9933,9496.306
9934,9496.306
9935,9496.306
9936,9496.306
9937,9496.306
9938,9496.306
9939,9496.306
9940,9496.306
9941,9496.306
9942,9496.306
9943,9496.306
9944,9496.306
9945,9496.306
9946,9496.306
9947,9496.306
9948,9496.306
9949,9496.306
9950,9496.306
9951,9496.306
9952,9496.306
9953,9496.306
9954,9496.306
9955,9496.306
9956,9496.306
9957,9496.306
9958,9496.306
9959,9496.306
9960,9496.306
9961,9496.306
9962,9496.306
9963,9496.306
9964,9496.306
9965,9496.306
9966,9496.306
9967,9496.306
9968,9492.998
9969,9496.306
9970,9496.306
9971,9496.306
9972,9496.306
9973,9496.306
9974,9496.306
9975,9496.306
9976,9496.306
9977,9492.998
9978,9496.306
9979,9496.306
9980,9496.306
9981,9496.306
9982,9496.306
9983,9496.306
9984,9496.306
9985,9496.306
9986,9496.306
9987,9496.306
9988,9496.306
9989,9496.306
9990,9496.306
9991,9496.306
9992,9492.998
9993,9496.306
9994,9496.306
9995,9496.306
9996,9496.306
9997,9496.306
9998,9496.306
9999,9496.306
10000,9496.306
10001,9496.306
10002,9496.306
10003,9492.998
10004,9496.306
10005,9496.306
10006,9496.306
10007,9496.306
10008,9496.306
10009,9496.306
10010,9496.306
10011,9496.306
10012,9496.306
10013,9496.306
10014,9496.306
10015,9492.998
10016,9496.306
10017,9496.306
10018,9492.998
10019,9496.306
10020,9496.306
10021,9496.306
10022,9496.306
10023,9496.306
10024,9496.306
10025,9496.306
10026,9496.306
10027,9496.306
10028,9496.306
10029,9496.306
10030,9496.306
10031,9496.306
10032,9496.306
10033,9496.306
10034,9496.306
10035,9496.306
10036,9496.306
10037,9496.306
10038,9496.306
10039,9496.306
10040,9496.306
10041,9496.306
10042,9496.306
10043,9496.306
10044,9496.306
10045,9496.306
10046,9496.306
10047,9496.306
10048,9496.306
10049,9496.306
10050,9496.306
10051,9496.306
10052,9496.306
10053,9496.306
10054,9496.306
10055,9492.998
10056,9496.306
10057,9496.306
10058,9496.306
10059,9496.306
10060,9496.306
10061,9492.998
10062,9496.306
10063,9496.306
10064,9496.306
10065,9496.306
10066,9496.306
10067,9496.306
10068,9496.306
10069,9496.306
10070,9496.306
10071,9496.306
10072,9496.306
10073,9496.306
10074,9496.306
10075,9496.306
10076,9496.306
10077,9496.306
10078,9496.306
10079,9496.306
10080,9496.306
10081,9496.306
10082,9496.306
10083,9496.306
10084,9496.306
10085,9496.306
10086,9496.306
10087,9496.306
10088,9496.306
10089,9865.677
10090,9865.677
10091,9865.677
10092,9865.677
10093,9865.677
10094,9865.677
10095,9865.677
10096,9865.677
10097,9865.677
10098,9865.677
10099,9865.677
10100,9865.677
10101,9865.677
10102,9865.677
10103,9865.677
10104,9865.677
10105,9865.677
10106,10064.533
10107,9865.677
10108,9865.677
10109,9865.677
10110,9865.677
10111,9865.677
10112,9865.677
10113,9865.677
10114,9865.677
10115,9865.677
10116,9865.677
10117,9865.677
10118,9865.677
10119,9865.677
10120,9865.677
10121,9865.677
10122,9865.677
10123,9865.677
10124,9865.677
10125,9865.677
10126,9865.677
10127,9865.677
10128,9865.677
10129,9865.677
10130,9865.677
10131,9865.677
10132,9865.677
10133,9865.677
10134,9865.677
10135,9865.677
10136,9865.677
10137,9865.677
10138,9865.677
10139,9865.677
10140,9865.677
10141,9865.677
10142,9865.677
10143,9865.677
10144,9865.677
10145,9865.677
10146,9865.677
10147,9865.677
10148,9865.677
10149,9865.677
10150,9865.677
10151,9865.677
10152,9865.677
10153,9865.677
10154,9865.677
10155,9865.677
10156,9865.677
10157,9865.677
10158,9865.677
10159,9865.677
10160,9865.677
10161,9865.677
10162,9865.677
10163,9865.677
10164,9865.677
10165,9865.677
10166,9865.677
10167,9865.677
10168,9865.677
10169,9865.677
10170,9865.677
10171,9865.677
10172,9865.677
10173,9865.677
10174,9865.677
10175,9865.677
10176,9865.677
10177,10064.533
10178,10064.533
10179,9865.677
10180,9865.677
10181,9865.677
10182,9865.677
10183,9865.677
10184,9865.677
10185,9865.677
10186,9865.677
10187,9865.677
10188,10064.533
10189,9865.677
10190,9865.677
10191,9865.677
10192,10064.533
10193,9865.677
10194,9865.677
10195,9865.677
10196,9865.677
10197,9865.677
10198,9865.677
10199,9865.677
10200,9865.677
10201,9865.677
10202,10064.533
10203,9865.677
10204,9865.677
10205,9865.677
10206,9865.677
10207,9865.677
10208,9865.677
10209,9865.677
10210,9865.677
10211,9865.677
10212,9865.677
10213,9865.677
10214,9865.677
10215,9865.677
10216,10064.533
10217,9865.677
10218,9865.677
10219,9865.677
10220,9865.677
10221,9865.677
10222,9865.677
10223,9865.677
10224,9865.677
10225,9865.677
10226,9865.677
10227,9865.677
10228,9865.677
10229,9865.677
10230,9865.677
10231,9865.677
10232,9865.677
10233,9865.677
10234,9865.677
10235,9865.677
10236,9865.677
10237,9865.677
10238,9865.677
10239,9865.677
10240,9865.677
10241,9865.677
10242,9865.677
10243,9865.677
10244,9865.677
10245,9865.677
10246,9865.677
10247,9865.677
10248,9865.677
10249,9865.677
10250,9865.677
10251,9865.677
10252,9865.677
10253,9865.677
10254,9865.677
10255,9865.677
10256,9865.677
10257,9865.677
10258,9865.677
10259,9865.677
10260,9865.677
10261,9865.677
10262,9865.677
10263,9865.677
10264,9865.677
10265,9865.677
10266,9865.677
10267,9865.677
10268,10064.533
10269,9865.677
10270,9865.677
10271,9865.677
10272,9865.677
10273,9865.677
10274,9865.677
10275,9865.677
10276,9865.677
10277,10064.533
10278,9865.677
10279,9865.677
10280,9865.677
10281,9865.677
10282,9865.677
10283,9865.677
10284,9865.677
10285,9865.677
10286,9865.677
10287,9865.677
10288,9865.677
10289,9865.677
10290,9865.677
10291,9865.677
10292,10064.533
10293,9865.677
10294,9865.677
10295,9865.677
10296,9865.677
10297,9865.677
10298,9865.677
10299,9865.677
10300,9865.677
10301,9865.677
10302,9865.677
10303,10064.533
10304,9865.677
10305,9865.677
10306,9865.677
10307,9865.677
10308,9865.677
10309,9865.677
10310,9865.677
10311,9865.677
10312,9865.677
10313,9865.677
10314,9865.677
10315,10064.533
10316,9865.677
10317,9865.677
10318,10064.533
10319,9865.677
10320,9865.677
10321,9865.677
10322,9865.677
10323,9865.677
10324,9865.677
10325,9865.677
10326,9865.677
10327,9865.677
10328,9865.677
10329,9865.677
10330,9865.677
10331,9865.677
10332,9865.677
10333,9865.677
10334,9865.677
10335,9865.677
10336,9865.677
10337,9865.677
10338,9865.677
10339,9865.677
10340,9865.677
10341,9865.677
10342,9865.677
10343,9865.677
10344,9865.677
10345,9865.677
10346,9865.677
10347,9865.677
10348,9865.677
10349,9865.677
10350,9865.677
10351,9865.677
10352,9865.677
10353,9865.677
10354,9865.677
10355,10064.533
10356,9865.677
10357,9865.677
10358,9865.677
10359,9865.677
10360,9865.677
10361,10064.533
10362,9865.677
10363,9865.677
10364,9865.677
10365,9865.677
10366,9865.677
10367,9865.677
10368,9865.677
10369,9865.677
10370,9865.677
10371,9865.677
10372,9865.677
10373,9865.677
10374,9865.677
10375,9865.677
10376,9865.677
10377,9865.677
10378,9865.677
10379,9865.677
10380,9865.677
10381,9865.677
10382,9865.677
10383,9865.677
10384,9865.677
10385,9865.677
10386,9865.677
10387,9865.677
10388,9865.677
10389,9451.891
10390,9451.891
10391,9451.891
10392,9451.891
10393,9451.891
10394,9451.891
10395,9451.891
10396,9451.891
10397,9451.891
10398,9451.891
10399,9451.891
10400,9451.891
10401,9451.891
10402,9451.891
10403,9451.891
10404,9451.891
10405,9451.891
10406,9701.73
10407,9451.891
10408,9451.891
10409,9451.891
10410,9451.891
10411,9451.891
10412,9451.891
10413,9451.891
10414,9451.891
10415,9451.891
10416,9451.891
10417,9451.891
10418,9451.891
10419,9451.891
10420,9451.891
10421,9451.891
10422,9451.891
10423,9451.891
10424,9451.891
10425,9451.891
10426,9451.891
10427,9451.891
10428,9451.891
10429,9451.891
10430,9451.891
10431,9451.891
10432,9451.891
10433,9451.891
10434,9451.891
10435,9451.891
10436,9451.891
10437,9451.891
10438,9451.891
10439,9451.891
10440,9451.891
10441,9451.891
10442,9451.891
10443,9451.891
10444,9451.891
10445,9451.891
10446,9451.891
10447,9451.891
10448,9451.891
10449,9451.891
10450,9451.891
10451,9451.891
10452,9451.891
10453,9451.891
10454,9451.891
10455,9451.891
10456,9451.891
10457,9451.891
10458,9451.891
10459,9451.891
10460,9451.891
10461,9451.891
10462,9451.891
10463,9451.891
10464,9451.891
10465,9451.891
10466,9451.891
10467,9451.891
10468,9451.891
10469,9451.891
10470,9451.891
10471,9451.891
10472,9451.891
10473,9451.891
10474,9451.891
10475,9451.891
10476,9451.891
10477,9701.73
10478,9701.73
10479,9451.891
10480,9451.891
10481,9451.891
10482,9451.891
10483,9451.891
10484,9451.891
10485,9451.891
10486,9451.891
10487,9451.891
10488,9701.73
10489,9451.891
10490,9451.891
10491,9451.891
10492,9701.73
10493,9451.891
10494,9451.891
10495,9451.891
10496,9451.891
10497,9451.891
10498,9451.891
10499,9451.891
10500,9451.891
10501,9451.891
10502,9701.73
10503,9451.891
10504,9451.891
10505,9451.891
10506,9451.891
10507,9451.891
10508,9451.891
10509,9451.891
10510,9451.891
10511,9451.891
10512,9451.891
10513,9451.891
10514,9451.891
10515,9451.891
10516,9701.73
10517,9451.891
10518,9451.891
10519,9451.891
10520,9451.891
10521,9451.891
10522,9451.891
10523,9451.891
10524,9451.891
10525,9451.891
10526,9451.891
10527,9451.891
10528,9451.891
10529,9451.891
10530,9451.891
10531,9451.891
10532,9451.891
10533,9451.891
10534,9451.891
10535,9451.891
10536,9451.891
10537,9451.891
10538,9451.891
10539,9451.891
10540,9451.891
10541,9451.891
10542,9451.891
10543,9451.891
10544,9451.891
10545,9451.891
10546,9451.891
10547,9451.891
10548,9451.891
10549,9451.891
10550,9451.891
10551,9451.891
10552,9451.891
10553,9451.891
10554,9451.891
10555,9451.891
10556,9451.891
10557,9451.891
10558,9451.891
10559,9451.891
10560,9451.891
10561,9451.891
10562,9451.891
10563,9451.891
10564,9451.891
10565,9451.891
10566,9451.891
10567,9451.891
10568,9701.73
10569,9451.891
10570,9451.891
10571,9451.891
10572,9451.891
10573,9451.891
10574,9451.891
10575,9451.891
10576,9451.891
10577,9701.73
10578,9451.891
10579,9451.891
10580,9451.891
10581,9451.891
10582,9451.891
10583,9451.891
10584,9451.891
10585,9451.891
10586,9451.891
10587,9451.891
10588,9451.891
10589,9451.891
10590,9451.891
10591,9451.891
10592,9701.73
10593,9451.891
10594,9451.891
10595,9451.891
10596,9451.891
10597,9451.891
10598,9451.891
10599,9451.891
10600,9451.891
10601,9451.891
10602,9451.891
10603,9701.73
10604,9451.891
10605,9451.891
10606,9451.891
10607,9451.891
10608,9451.891
10609,9451.891
10610,9451.891
10611,9451.891
10612,9451.891
10613,9451.891
10614,9451.891
10615,9701.73
10616,9451.891
10617,9451.891
10618,9701.73
10619,9451.891
10620,9451.891
10621,9451.891
10622,9451.891
10623,9451.891
10624,9451.891
10625,9451.891
10626,9451.891
10627,9451.891
10628,9451.891
10629,9451.891
10630,9451.891
10631,9451.891
10632,9451.891
10633,9451.891
10634,9451.891
10635,9451.891
10636,9451.891
10637,9451.891
10638,9451.891
10639,9451.891
10640,9451.891
10641,9451.891
10642,9451.891
10643,9451.891
10644,9451.891
10645,9451.891
10646,9451.891
10647,9451.891
10648,9451.891
10649,9451.891
10650,9451.891
10651,9451.891
10652,9451.891
10653,9451.891
10654,9451.891
10655,9701.73
10656,9451.891
10657,9451.891
10658,9451.891
10659,9451.891
10660,9451.891
10661,9701.73
10662,9451.891
10663,9451.891
10664,9451.891
10665,9451.891
10666,9451.891
10667,9451.891
10668,9451.891
10669,9451.891
10670,9451.891
10671,9451.891
10672,9451.891
10673,9451.891
10674,9451.891
10675,9451.891
10676,9451.891
10677,9451.891
10678,9451.891
10679,9451.891
10680,9451.891
10681,9451.891
10682,9451.891
10683,9451.891
10684,9451.891
10685,9451.891
10686,9451.891
10687,9451.891
10688,9451.891
10689,9505.524
10690,9505.524
10691,9505.524
10692,9505.524
10693,9505.524
10694,9505.524
10695,9505.524
10696,9505.524
10697,9505.524
10698,9505.524
10699,9505.524
10700,9505.524
10701,9505.524
10702,9505.524
10703,9505.524
10704,9505.524
10705,9505.524
10706,8316.205
10707,9505.524
10708,9505.524
10709,9505.524
10710,9505.524
10711,9505.524
10712,9505.524
10713,9505.524
10714,9505.524
10715,9505.524
10716,9505.524
10717,9505.524
10718,9505.524
10719,9505.524
10720,9505.524
10721,9505.524
10722,9505.524
10723,9505.524
10724,9505.524
10725,9505.524
10726,9505.524
10727,9505.524
10728,9505.524
10729,9505.524
10730,9505.524
10731,9505.524
10732,9505.524
10733,9505.524
10734,9505.524
10735,9505.524
10736,9505.524
10737,9505.524
10738,9505.524
10739,9505.524
10740,9505.524
10741,9505.524
10742,9505.524
10743,9505.524
10744,9505.524
10745,9505.524
10746,9505.524
10747,9505.524
10748,9505.524
10749,9505.524
10750,9505.524
10751,9505.524
10752,9505.524
10753,9505.524
10754,9505.524
10755,9505.524
10756,9505.524
10757,9505.524
10758,9505.524
10759,9505.524
10760,9505.524
10761,9505.524
10762,9505.524
10763,9505.524
10764,9505.524
10765,9505.524
10766,9505.524
10767,9505.524
10768,9505.524
10769,9505.524
10770,9505.524
10771,9505.524
10772,9505.524
10773,9505.524
10774,9505.524
10775,9505.524
10776,9505.524
10777,8316.205
10778,8316.205
10779,9505.524
10780,9505.524
10781,9505.524
10782,9505.524
10783,9505.524
10784,9505.524
10785,9505.524
10786,9505.524
10787,9505.524
10788,8316.205
10789,9505.524
10790,9505.524
10791,9505.524
10792,8316.205
10793,9505.524
10794,9505.524
10795,9505.524
10796,9505.524
10797,9505.524
10798,9505.524
10799,9505.524
10800,9505.524
10801,9505.524
10802,8316.205
10803,9505.524
10804,9505.524
10805,9505.524
10806,9505.524
10807,9505.524
10808,9505.524
10809,9505.524
10810,9505.524
10811,9505.524
10812,9505.524
10813,9505.524
10814,9505.524
10815,9505.524
10816,8316.205
10817,9505.524
10818,9505.524
10819,9505.524
10820,9505.524
10821,9505.524
10822,9505.524
10823,9505.524
10824,9505.524
10825,9505.524
10826,9505.524
10827,9505.524
10828,9505.524
10829,9505.524
10830,9505.524
10831,9505.524
10832,9505.524
10833,9505.524
10834,9505.524
10835,9505.524
10836,9505.524
10837,9505.524
10838,9505.524
10839,9505.524
10840,9505.524
10841,9505.524
10842,9505.524
10843,9505.524
10844,9505.524
10845,9505.524
10846,9505.524
10847,9505.524
10848,9505.524
10849,9505.524
10850,9505.524
10851,9505.524
10852,9505.524
10853,9505.524
10854,9505.524
10855,9505.524
10856,9505.524
10857,9505.524
10858,9505.524
10859,9505.524
10860,9505.524
10861,9505.524
10862,9505.524
10863,9505.524
10864,9505.524
10865,9505.524
10866,9505.524
10867,9505.524
10868,8316.205
10869,9505.524
10870,9505.524
10871,9505.524
10872,9505.524
10873,9505.524
10874,9505.524
10875,9505.524
10876,9505.524
10877,8316.205
10878,9505.524
10879,9505.524
10880,9505.524
10881,9505.524
10882,9505.524
10883,9505.524
10884,9505.524
10885,9505.524
10886,9505.524
10887,9505.524
10888,9505.524
10889,9505.524
10890,9505.524
10891,9505.524
10892,8316.205
10893,9505.524
10894,9505.524
10895,9505.524
10896,9505.524
10897,9505.524
10898,9505.524
10899,9505.524
10900,9505.524
10901,9505.524
10902,9505.524
10903,8316.205
10904,9505.524
10905,9505.524
10906,9505.524
10907,9505.524
10908,9505.524
10909,9505.524
10910,9505.524
10911,9505.524
10912,9505.524
10913,9505.524
10914,9505.524
10915,8316.205
10916,9505.524
10917,9505.524
10918,8316.205
10919,9505.524
10920,9505.524
10921,9505.524
10922,9505.524
10923,9505.524
10924,9505.524
10925,9505.524
10926,9505.524
10927,9505.524
10928,9505.524
10929,9505.524
10930,9505.524
10931,9505.524
10932,9505.524
10933,9505.524
10934,9505.524
10935,9505.524
10936,9505.524
10937,9505.524
10938,9505.524
10939,9505.524
10940,9505.524
10941,9505.524
10942,9505.524
10943,9505.524
10944,9505.524
10945,9505.524
10946,9505.524
10947,9505.524
10948,9505.524
10949,9505.524
10950,9505.524
10951,9505.524
