id,Sales
9444,4835.639
9445,6504.6987
9446,7380.0806
9447,5789.233
9448,6683.668
9449,4021.7495
9450,7611.054
9451,9544.796
9452,5459.4434
9453,2586.274
9454,7630.2686
9455,5432.8965
9456,10727.8
9457,6316.822
9458,3060.148
9459,11074.878
9460,4739.071
9461,6846.5947
9462,3462.6033
9463,3675.6614
9464,4748.422
9465,4927.636
9466,3769.237
9467,7362.962
9468,5629.1064
9469,6632.9136
9470,7000.831
9471,5030.2944
9472,6672.607
9473,4743.9463
9474,7064.655
9475,3720.826
9476,6518.5293
9477,11029.021
9478,7153.1675
9479,13240.464
9480,4677.9443
9481,9269.84
9482,6522.389
9483,4160.086
9484,4217.6587
9485,3917.015
9486,5040.87
9487,15674.036
9488,5726.925
9489,6395.081
9490,8382.753
9491,7524.8174
9492,7815.27
9493,5115.168
9494,7368.197
9495,6572.6265
9496,9548.001
9497,10380.285
9498,7326.814
9499,7698.7847
9500,6775.787
9501,4679.6816
9502,9961.442
9503,8103.8003
9504,9720.621
9505,7540.772
9506,4779.9175
9507,10299.917
9508,8054.2637
9509,5690.4717
9510,6443.0186
9511,6933.666
9512,9376.926
9513,8326.976
9514,8416.125
9515,10343.442
9516,7486.938
9517,4043.614
9518,9642.947
9519,4919.038
9520,5138.007
9521,5532.8496
9522,5461.077
9523,8613.692
9524,8959.29
9525,5206.1113
9526,9064.016
9527,5002.6396
9528,9073.241
9529,10648.671
9530,9093.607
9531,8341.265
9532,6896.0947
9533,5661.7734
9534,6959.2803
9535,7905.657
9536,7531.1475
9537,8699.806
9538,5359.9443
9539,5949.706
9540,11910.605
9541,5673.45
9542,6542.8276
9543,7006.596
9544,10579.081
9545,8677.215
9546,4255.9937
9547,4052.9104
9548,5513.156
9549,7186.999
9550,6432.779
9551,7696.13
9552,11026.5625
9553,5459.6255
9554,8107.1333
9555,6657.855
9556,6312.024
9557,5128.202
9558,6963.8965
9559,10357.59
9560,7430.9424
9561,7264.9985
9562,7551.447
9563,6750.005
9564,7373.017
9565,6864.8857
9566,7784.871
9567,6570.4287
9568,5063.9575
9569,8671.284
9570,8018.7993
9571,6848.271
9572,8839.642
9573,7105.142
9574,10819.115
9575,8112.73
9576,14084.031
9577,3963.8296
9578,3393.0222
9579,5202.987
9580,6460.0312
9581,12649.191
9582,7229.34
9583,7556.779
9584,8132.414
9585,10303.767
9586,7844.048
9587,8302.071
9588,4952.028
9589,10268.696
9590,6370.9775
9591,9225.228
9592,8039.854
9593,6948.791
9594,7346.7485
9595,6370.4507
9596,7603.334
9597,12615.23
9598,3795.2764
9599,15603.691
9600,6036.645
9601,6501.8823
9602,3248.0579
9603,7324.6675
9604,6446.7905
9605,11639.563
9606,14639.865
9607,9057.704
9608,9935.495
9609,6854.569
9610,10783.945
9611,8471.623
9612,8538.09
9613,9037.774
9614,7769.1533
9615,10691.693
9616,8063.226
9617,7129.114
9618,9594.77
9619,6963.2964
9620,7068.5063
9621,16908.863
9622,6129.8613
9623,6576.8594
9624,16338.531
9625,9333.46
9626,8596.105
9627,7393.66
9628,11561.677
9629,3981.4895
9630,8946.192
9631,7043.2397
9632,11578.817
9633,5631.611
9634,5717.3447
9635,4944.8623
9636,4586.6855
9637,12190.713
9638,9277.032
9639,5613.283
9640,7054.5684
9641,13691.86
9642,6624.465
9643,2772.1494
9644,4909.3145
9645,5004.782
9646,10214.177
9647,6687.2764
9648,4838.637
9649,8722.203
9650,12544.584
9651,6016.65
9652,7808.493
9653,8256.076
9654,10460.816
9655,6751.8203
9656,9088.431
9657,9928.243
9658,10170.329
9659,9191.29
9660,7512.621
9661,6646.2256
9662,6225.554
9663,16576.324
9664,7746.729
9665,7975.969
9666,7865.1006
9667,6486.3667
9668,4834.683
9669,5898.0283
9670,10126.599
9671,6742.132
9672,10966.618
9673,6125.4756
9674,6282.0137
9675,11487.004
9676,8756.145
9677,8200.808
9678,4191.224
9679,4945.5728
9680,18881.158
9681,4587.4897
9682,3020.81
9683,8732.14
9684,8448.645
9685,5447.404
9686,12474.047
9687,6462.4463
9688,4934.477
9689,7059.912
9690,7654.4263
9691,9544.942
9692,3575.2063
9693,4765.096
9694,8014.1416
9695,7480.636
9696,6829.899
9697,8110.5
9698,11199.812
9699,6655.745
9700,6028.1113
9701,6749.6523
9702,6803.9824
9703,6650.9287
9704,5154.138
9705,11257.28
9706,5104.278
9707,8764.699
9708,10873.08
9709,8645.473
9710,7626.16
9711,9541.432
9712,6157.52
9713,9065.753
9714,4028.2075
9715,5488.821
9716,7610.572
9717,7159.0015
9718,4670.0293
9719,5743.4727
9720,7456.673
9721,8374.674
9722,6620.3794
9723,6002.662
9724,13182.947
9725,8396.922
9726,11882.041
9727,9692.802
9728,6704.516
9729,5952.77
9730,9175.536
9731,10140.441
9732,8218.948
9733,6250.5566
9734,5362.737
9735,7613.461
9736,8364.025
9737,4667.887
9738,9540.312
9739,5986.491
9740,8491.642
9741,7977.1484
9742,6885.46
9743,3765.43
9744,2760.848
9745,6938.7236
9746,4124.238
9747,6571.9253
9748,6845.1846
9749,10472.816
9750,7121.104
9751,9797.395
9752,8450.929
9753,6774.521
9754,6809.4805
9755,9100.134
9756,9122.033
9757,11307.775
9758,5968.6826
9759,7844.6006
9760,9768.502
9761,7952.801
9762,12327.2295
9763,8567.028
9764,8150.964
9765,7206.9717
9766,8417.457
9767,6245.5825
9768,10118.11
9769,7341.5815
9770,9924.449
9771,11886.805
9772,5125.542
9773,4633.519
9774,10832.875
9775,5342.2114
9776,14791.089
9777,8687.016
9778,6902.061
9779,11629.2
9780,4469.1816
9781,8288.957
9782,6853.4785
9783,6904.916
9784,5634.5986
9785,4641.5234
9786,4771.786
9787,9959.341
9788,7255.7764
9789,7315.155
9790,9954.984
9791,9896.342
9792,10538.423
9793,7192.7217
9794,10379.591
9795,9082.35
9796,12585.164
9797,13580.266
9798,8962.118
9799,9352.252
9800,9467.049
9801,7951.672
9802,11125.177
9803,11317.258
9804,9873.074
9805,9179.362
9806,6907.8174
9807,14027.474
9808,10552.258
9809,7237.313
9810,9553.702
9811,8813.493
9812,11195.339
9813,9827.237
9814,8974.835
9815,11170.559
9816,9954.409
9817,7249.6157
9818,11269.248
9819,8617.08
9820,7220.4893
9821,10759.042
9822,7734.174
9823,11111.181
9824,11261.686
9825,8433.974
9826,9822.408
9827,10213.101
9828,12787.095
9829,11650.874
9830,11309.164
9831,10542.236
9832,8726.518
9833,9268.718
9834,10461.248
9835,10381.829
9836,8913.959
9837,10583.459
9838,6845.62
9839,9092.52
9840,13496.843
9841,8322.842
9842,8525.214
9843,9433.36
9844,11798.659
9845,11004.796
9846,7516.544
9847,6188.9556
9848,7772.582
9849,9285.61
9850,8979.038
9851,9133.15
9852,14233.3545
9853,7196.9937
9854,11003.139
9855,8799.977
9856,8979.202
9857,7712.5215
9858,9370.846
9859,17175.049
9860,10175.102
9861,10048.351
9862,9264.411
9863,7950.0386
9864,7797.117
9865,8483.692
9866,9501.451
9867,10857.263
9868,8385.303
9869,8091.944
9870,10991.861
9871,9842.49
9872,12582.541
9873,10251.923
9874,13755.999
9875,10371.453
9876,17220.174
9877,7846.6255
9878,5819.5767
9879,7219.9556
9880,9046.47
9881,14683.682
9882,9779.32
9883,10019.303
9884,9494.131
9885,11638.2295
9886,10290.487
9887,9819.006
9888,8976.492
9889,12426.912
9890,10147.827
9891,12243.26
9892,12322.532
9893,10587.878
9894,9224.192
9895,8180.8003
9896,10046.876
9897,11797.152
9898,5493.4595
9899,13924.341
9900,7718.808
9901,8396.601
9902,6108.562
9903,8670.373
9904,10821.543
9905,13640.323
9906,15877.174
9907,10571.028
9908,11492.268
9909,8226.647
9910,10544.138
9911,10113.811
9912,10694.809
9913,11405.578
9914,8835.216
9915,13562.388
9916,9986.362
9917,10887.854
9918,11854.517
9919,8435.002
9920,9192.422
9921,19913.756
9922,8835.131
9923,8692.667
9924,16549.81
9925,11290.573
9926,10630.9
9927,10517.311
9928,13376.015
9929,6718.6265
9930,9677.321
9931,9476.209
9932,9739.994
9933,6829.745
9934,7972.7773
9935,6765.998
9936,6829.365
9937,11303.132
9938,11287.379
9939,6898.1294
9940,8256.856
9941,12942.319
9942,7889.764
9943,6777.6445
9944,7629.668
9945,9473.083
9946,10456.44
9947,9935.649
9948,6335.6885
9949,11872.163
9950,15361.681
9951,8835.655
9952,9452.5625
9953,10486.461
9954,11192.532
9955,8404.081
9956,10015.832
9957,11995.451
9958,11823.968
9959,11539.225
9960,11108.345
9961,10240.809
9962,8262.402
9963,19169.926
9964,11978.947
9965,13092.942
9966,10835.715
9967,9193.838
9968,8988.442
9969,8466.329
9970,11476.266
9971,8521.452
9972,14068.619
9973,7641.97
9974,8614.308
9975,13876.566
9976,9699.304
9977,11328.226
9978,8343.802
9979,6557.6367
9980,20236.438
9981,7550.5767
9982,6370.159
9983,11818.794
9984,9729.326
9985,9188.889
9986,16792.854
9987,8666.824
9988,10372.813
9989,8528.0
9990,10315.807
9991,11949.633
9992,6606.2305
9993,6831.26
9994,11316.69
9995,11444.781
9996,10374.01
9997,10680.265
9998,12515.959
9999,11043.072
10000,8278.898
10001,8672.904
10002,10288.615
10003,8870.882
10004,9114.311
10005,16002.155
10006,8566.169
10007,11597.319
10008,12244.229
10009,12198.13
10010,11234.755
10011,11510.559
10012,7786.5835
10013,9746.592
10014,6418.9443
10015,12555.926
10016,8882.977
10017,8935.096
10018,6928.244
10019,9106.012
10020,10342.21
10021,8835.359
10022,8562.616
10023,7393.0757
10024,14952.742
10025,9355.665
10026,14699.938
10027,12653.989
10028,7854.8315
10029,9172.386
10030,10909.541
10031,12845.641
10032,9353.634
10033,10176.448
10034,8709.548
10035,9555.107
10036,10212.245
10037,7023.7837
10038,10063.895
10039,13226.03
10040,10830.304
10041,11283.881
10042,10036.609
10043,5839.9717
10044,5202.271
10045,9951.97
10046,7028.5674
10047,9890.281
10048,9988.707
10049,11642.999
10050,8421.695
10051,12375.617
10052,9939.885
10053,8490.479
10054,8714.18
10055,10200.251
10056,10391.167
10057,13644.773
10058,8466.656
10059,10308.324
10060,13870.603
10061,11826.017
10062,17698.027
10063,11723.809
10064,9278.062
10065,10293.315
10066,12015.193
10067,9838.518
10068,11112.079
10069,9926.482
10070,12477.346
10071,13348.406
10072,8793.86
10073,6284.6006
10074,12683.236
10075,8970.143
10076,14212.53
10077,11259.689
10078,7267.6167
10079,15442.486
10080,8005.0063
10081,9961.166
10082,7936.4697
10083,8806.651
10084,8710.426
10085,8771.113
10086,8201.611
10087,12480.266
10088,9678.252
10089,7212.2627
10090,10006.842
10091,10243.777
10092,11025.738
10093,7406.4453
10094,10291.335
10095,8978.327
10096,12811.737
10097,13901.364
10098,8909.899
10099,9347.393
10100,9483.295
10101,8170.3584
10102,10833.089
10103,11916.857
10104,9840.62
10105,8982.179
10106,7004.673
10107,14253.742
10108,10275.312
10109,7225.6206
10110,9780.828
10111,8867.594
10112,11054.083
10113,9644.672
10114,8465.477
10115,10778.924
10116,9912.156
10117,7382.42
10118,11258.303
10119,8785.227
10120,7435.4316
10121,11386.729
10122,7832.6606
10123,11449.034
10124,11422.939
10125,8608.09
10126,9533.314
10127,10593.49
10128,13149.487
10129,11368.251
10130,11108.765
10131,10647.822
10132,8911.797
10133,9641.059
10134,10670.751
10135,10601.133
10136,8573.985
10137,10533.748
10138,6903.5913
10139,9026.257
10140,13648.231
10141,8411.388
10142,8428.829
10143,9736.171
10144,11938.996
10145,11141.549
10146,7818.844
10147,6308.982
10148,7977.4907
10149,9052.953
10150,9104.157
10151,8467.867
10152,14415.099
10153,7449.642
10154,11350.122
10155,8707.591
10156,9234.136
10157,7953.423
10158,9508.264
10159,17361.822
10160,10296.635
10161,10081.5
10162,9116.169
10163,7885.4136
10164,7843.667
10165,8835.826
10166,9260.735
10167,11170.829
10168,8672.709
10169,8312.323
10170,11317.953
10171,9945.762
10172,12714.987
10173,10131.062
10174,13658.531
10175,10446.141
10176,17451.229
10177,8297.31
10178,6032.954
10179,7327.8022
10180,9189.57
10181,14210.412
10182,9872.562
10183,10017.754
10184,9177.327
10185,11386.157
10186,10451.741
10187,9895.11
10188,9067.752
10189,12535.038
10190,10419.842
10191,12511.255
10192,12821.03
10193,10673.04
10194,9515.087
10195,8228.243
10196,10159.814
10197,11407.521
10198,5669.9683
10199,13277.106
10200,7773.2007
10201,8793.695
10202,6443.2017
10203,8479.255
10204,11017.019
10205,13381.205
10206,15959.386
10207,10513.483
10208,10913.236
10209,7768.3486
10210,10626.8
10211,10037.778
10212,10781.063
10213,11485.725
10214,8856.375
10215,13880.269
10216,9909.147
10217,11243.489
10218,11825.79
10219,8569.533
10220,8838.647
10221,20135.072
10222,9487.553
10223,8589.141
10224,16319.69
10225,10953.886
10226,10422.641
10227,10733.715
10228,13648.926
10229,6771.8013
10230,9459.824
10231,9501.535
10232,9448.735
10233,6975.826
10234,8044.5156
10235,6996.006
10236,7084.831
10237,11305.406
10238,11088.222
10239,7124.9033
10240,8259.729
10241,12119.108
10242,7804.9307
10243,7115.4814
10244,7866.206
10245,9717.634
10246,10424.2295
10247,10036.481
10248,6369.4966
10249,12111.917
10250,15853.415
10251,8717.225
10252,9331.245
10253,10743.737
10254,11029.26
10255,8525.118
10256,9991.605
10257,11887.059
10258,11770.379
10259,11488.532
10260,11517.258
10261,10050.712
10262,8509.539
10263,19362.387
10264,12243.003
10265,13618.204
10266,10808.658
10267,9464.535
10268,9181.047
10269,8643.49
10270,11680.539
10271,8415.811
10272,13894.581
10273,7830.421
10274,9001.951
10275,13856.867
10276,9767.73
10277,11266.927
10278,8562.027
10279,6787.5073
10280,20385.535
10281,7659.4795
10282,6408.559
10283,12169.624
10284,9420.088
10285,9135.363
10286,17266.385
10287,8773.901
10288,10472.735
10289,8458.838
10290,10114.514
10291,11971.329
10292,6947.3296
10293,6776.0645
10294,11516.329
10295,11775.608
10296,10529.163
10297,10853.283
10298,12341.307
10299,11458.685
10300,8542.099
10301,8725.795
10302,10516.809
10303,8510.064
10304,9399.901
10305,16815.426
10306,8962.622
10307,11628.629
10308,12128.596
10309,12143.047
10310,10891.526
10311,11331.005
10312,7577.4966
10313,9437.354
10314,6580.195
10315,14326.369
10316,8843.944
10317,8699.169
10318,7213.831
10319,9238.909
10320,10504.362
10321,8980.536
10322,8628.345
10323,7575.1675
10324,14383.493
10325,9290.009
10326,14965.463
10327,12607.138
10328,7994.933
10329,9506.453
10330,10905.611
10331,12827.039
10332,9476.543
10333,10413.518
10334,8824.546
10335,9402.152
10336,9823.532
10337,7238.3994
10338,10300.633
10339,14894.656
10340,11012.59
10341,11439.064
10342,10135.038
10343,6136.2
10344,5502.3364
10345,10069.806
10346,7356.48
10347,9791.823
10348,9981.933
10349,11666.107
10350,8282.859
10351,12276.662
10352,9917.515
10353,8568.684
10354,8840.747
10355,10302.304
10356,9880.007
10357,13658.665
10358,8610.214
10359,10420.165
10360,13535.43
10361,11957.171
10362,18718.967
10363,12006.39
10364,9308.268
10365,10671.12
10366,12148.817
10367,10011.416
10368,11038.4795
10369,9858.0205
10370,12488.481
10371,13407.083
10372,9368.646
10373,6494.0938
10374,12839.361
10375,9391.003
10376,14181.499
10377,11095.324
10378,7180.4277
10379,15277.785
10380,8297.094
10381,10298.44
10382,7956.617
10383,8897.352
10384,8822.56
10385,9146.919
10386,8359.726
10387,12494.731
10388,9721.6875
10389,5795.664
10390,8773.633
10391,8972.198
10392,9833.112
10393,6064.0425
10394,8509.993
10395,7628.057
10396,11490.785
10397,12546.215
10398,7469.6655
10399,7743.3076
10400,8065.109
10401,6979.0854
10402,9056.028
10403,10616.543
10404,8532.011
10405,7168.9585
10406,5749.7764
10407,13229.056
10408,8804.026
10409,5847.852
10410,8534.946
10411,7175.8467
10412,9582.977
10413,7936.2593
10414,6821.3423
10415,9037.7
10416,8461.968
10417,6009.345
10418,9781.421
10419,7514.2095
10420,6156.943
10421,9792.875
10422,6641.396
10423,9921.301
10424,10128.515
10425,7635.3447
10426,7975.5176
10427,9161.122
10428,11890.303
10429,9519.275
10430,9581.671
10431,9324.261
10432,7587.458
10433,8482.719
10434,9464.197
10435,9343.372
10436,7257.1206
10437,8885.822
10438,5585.079
10439,7622.4224
10440,12357.181
10441,6938.325
10442,6955.3237
10443,8546.499
10444,10553.35
10445,9287.113
10446,6684.415
10447,4999.7925
10448,6708.3066
10449,7361.4814
10450,7784.371
10451,6653.1367
10452,12903.617
10453,6165.2197
10454,9822.389
10455,6946.485
10456,7939.0396
10457,6657.358
10458,8234.937
10459,15809.039
10460,8929.23
10461,8648.643
10462,7312.971
10463,6499.2676
10464,6520.3984
10465,7239.7314
10466,7783.0933
10467,9737.318
10468,7359.4097
10469,7047.883
10470,9776.112
10471,8418.875
10472,11358.844
10473,8460.576
10474,12095.94
10475,9023.798
10476,16035.801
10477,7405.926
10478,5105.0938
10479,6139.681
10480,8032.154
10481,12607.1875
10482,8516.798
10483,8441.161
10484,7518.191
10485,9902.042
10486,9157.313
10487,8260.837
10488,7924.4736
10489,10899.804
10490,9161.561
10491,10720.583
10492,11711.826
10493,9054.622
10494,8021.973
10495,6819.068
10496,9017.996
10497,9652.65
10498,4403.2437
10499,11873.014
10500,6397.6377
10501,7502.6377
10502,4877.0728
10503,7044.9775
10504,9755.267
10505,12053.249
10506,14708.362
10507,8703.157
10508,8637.163
10509,6224.961
10510,9263.457
10511,8563.391
10512,9475.334
10513,10001.964
10514,7563.4106
10515,12649.061
10516,8407.5625
10517,9813.53
10518,9928.98
10519,7217.495
10520,7361.6416
10521,18914.135
10522,7955.452
10523,6415.6406
10524,14886.987
10525,9264.13
10526,9066.04
10527,9417.04
10528,12285.583
10529,5367.7334
10530,7957.171
10531,8126.8643
10532,7865.2593
10533,5695.3027
10534,6704.4746
10535,5792.8413
10536,5921.2593
10537,9407.073
10538,9538.747
10539,6013.6504
10540,6863.278
10541,10615.339
10542,6204.083
10543,6008.608
10544,6571.7783
10545,8501.689
10546,8920.687
10547,8679.349
10548,5140.813
10549,10346.941
10550,14231.833
10551,7329.0063
10552,7742.907
10553,8467.736
10554,9512.748
10555,7167.974
10556,8520.065
10557,10329.66
10558,10246.457
10559,9590.151
10560,10331.289
10561,8377.37
10562,7267.1626
10563,17862.596
10564,10495.082
10565,12206.121
10566,9130.268
10567,8124.3735
10568,8219.888
10569,7256.5376
10570,9844.678
10571,6683.163
10572,12182.641
10573,6213.791
10574,7637.6416
10575,12318.689
10576,8398.22
10577,9365.914
10578,7085.5835
10579,5613.995
10580,18786.748
10581,6224.8535
10582,5005.986
10583,10252.339
10584,7797.0327
10585,7756.959
10586,15842.649
10587,7557.323
10588,9184.138
10589,6692.657
10590,8141.796
10591,10241.469
10592,5709.6396
10593,5462.5396
10594,10244.562
10595,10005.012
10596,9232.668
10597,9183.438
10598,11082.347
10599,9852.734
10600,7354.142
10601,7383.952
10602,9185.971
10603,7253.9556
10604,8314.505
10605,15831.246
10606,7809.9453
10607,10242.673
10608,10749.476
10609,10456.518
10610,9141.113
10611,9321.432
10612,5697.775
10613,7814.299
10614,5285.7666
10615,12545.764
10616,7572.7397
10617,7242.7583
10618,5792.359
10619,7931.8877
10620,9235.531
10621,7612.7036
10622,7341.868
10623,6295.834
10624,12685.0
10625,7732.2603
10626,13487.075
10627,11243.324
10628,6726.0996
10629,7948.104
10630,9198.286
10631,11107.672
10632,8234.176
10633,8944.034
10634,7059.2407
10635,7802.7256
10636,8114.304
10637,5980.5093
10638,9214.262
10639,13294.437
10640,10101.215
10641,9683.983
10642,8726.831
10643,5145.674
10644,4115.3853
10645,8740.703
10646,6218.0054
10647,8395.676
10648,8823.8545
10649,10149.941
10650,7016.122
10651,10796.598
10652,8381.74
10653,7103.612
10654,7491.723
10655,8854.258
10656,8346.272
10657,11707.502
10658,7242.023
10659,9135.301
10660,11793.199
10661,10662.145
10662,17239.752
10663,10577.97
10664,7982.3286
10665,9018.606
10666,10989.838
10667,8505.394
10668,9675.696
10669,7950.339
10670,11197.431
10671,12159.71
10672,8524.108
10673,5121.424
10674,11364.264
10675,8370.552
10676,12980.85
10677,9591.017
10678,5767.77
10679,13726.904
10680,7109.1377
10681,9008.468
10682,6473.6436
10683,7197.19
10684,7388.952
10685,8046.795
10686,7016.866
10687,11082.302
10688,8354.283
10689,5447.3857
10690,8578.098
10691,8435.773
10692,9545.266
10693,5710.1255
10694,8003.172
10695,7364.2183
10696,11270.124
10697,12787.363
10698,7169.206
10699,7122.615
10700,7902.3066
10701,6869.6606
10702,8557.266
10703,10243.032
10704,8088.076
10705,7000.179
10706,5466.6323
10707,13426.977
10708,8494.639
10709,5671.7827
10710,8420.423
10711,6601.585
10712,9102.178
10713,7577.2905
10714,6557.698
10715,8750.924
10716,8369.272
10717,6015.9126
10718,9650.716
10719,7437.909
10720,5828.2534
10721,9697.272
10722,6089.9653
10723,9687.508
10724,10084.874
10725,7407.9277
10726,7956.6997
10727,9214.1875
10728,12025.33
10729,8982.888
10730,9543.926
10731,9199.748
10732,7250.147
10733,8589.319
10734,9151.672
10735,9419.821
10736,6972.917
10737,8640.434
10738,5503.6143
10739,7779.5083
10740,12318.462
10741,6847.681
10742,6539.6562
10743,8527.616
10744,10525.902
10745,9059.248
10746,6258.9946
10747,4760.002
10748,6390.525
10749,7019.33
10750,7627.6094
10751,6380.567
10752,12621.06
10753,5762.619
10754,9561.855
10755,6690.747
10756,7981.446
10757,6803.2183
10758,7988.7593
10759,16201.9795
10760,8902.122
10761,8151.2295
10762,7000.795
10763,6170.1943
10764,6158.657
10765,6691.8516
10766,7515.523
10767,9897.876
10768,7039.328
10769,6981.8105
10770,9229.09
10771,8320.938
10772,10968.1455
10773,8192.752
10774,12279.699
10775,8329.551
10776,16444.248
10777,7006.323
10778,5059.373
10779,5938.6616
10780,8091.0723
10781,12265.229
10782,8098.0557
10783,7996.1035
10784,7048.7354
10785,9596.027
10786,8974.102
10787,7485.3193
10788,7922.3096
10789,10641.508
10790,8850.954
10791,10608.015
10792,11699.498
10793,9198.217
10794,8075.6196
10795,6366.223
10796,8743.423
10797,9369.539
10798,4040.5137
10799,11735.067
10800,5941.6167
10801,7465.3853
10802,5229.7793
10803,6521.18
10804,9579.322
10805,11869.395
10806,14291.35
10807,8211.919
10808,8365.211
10809,5858.109
10810,8858.186
10811,8098.805
10812,9151.015
10813,9682.494
10814,7136.073
10815,12554.895
10816,8015.69
10817,9660.982
10818,10018.164
10819,7031.9805
10820,6721.638
10821,19264.096
10822,7733.414
10823,5874.4146
10824,14492.604
10825,8917.405
10826,8946.008
10827,9379.22
10828,12001.149
10829,5123.309
10830,7902.0366
